date,value,target
28.08.2022 02:10,20011.00,0
28.08.2022 02:05,20020.00,1
28.08.2022 02:00,20010.70,0
28.08.2022 01:55,20022.10,1
28.08.2022 01:50,20020.20,0
28.08.2022 01:45,20039.40,1
28.08.2022 01:40,20028.70,0
28.08.2022 01:35,20041.70,1
28.08.2022 01:30,20038.50,0
28.08.2022 01:25,20065.20,1
28.08.2022 01:20,20063.10,1
28.08.2022 01:15,20009.30,1
28.08.2022 01:10,19981.60,0
28.08.2022 01:05,19983.30,1
28.08.2022 01:00,19979.60,1
28.08.2022 00:55,19972.70,1
28.08.2022 00:50,19952.70,1
28.08.2022 00:45,19936.10,1
28.08.2022 00:40,19925.00,0
28.08.2022 00:35,19939.10,0
28.08.2022 00:30,19964.00,0
28.08.2022 00:25,19964.80,0
28.08.2022 00:20,19992.70,0
28.08.2022 00:15,20025.80,0
28.08.2022 00:10,20028.60,1
28.08.2022 00:05,19992.60,0
28.08.2022 00:00,20008.30,0
27.08.2022 23:55,20024.60,0
27.08.2022 23:50,20042.70,1
27.08.2022 23:45,20037.70,0
27.08.2022 23:40,20060.30,0
27.08.2022 23:35,20061.00,1
27.08.2022 23:30,20040.20,1
27.08.2022 23:25,20027.10,1
27.08.2022 23:20,20001.10,1
27.08.2022 23:15,19996.10,0
27.08.2022 23:10,19998.70,1
27.08.2022 23:05,19996.90,0
27.08.2022 23:00,20001.80,0
27.08.2022 22:55,20008.60,1
27.08.2022 22:50,20002.80,0
27.08.2022 22:45,20059.90,0
27.08.2022 22:40,20073.80,1
27.08.2022 22:35,19949.90,1
27.08.2022 22:30,19924.00,1
27.08.2022 22:25,19896.10,1
27.08.2022 22:20,19886.10,0
27.08.2022 22:15,19901.40,0
27.08.2022 22:10,19915.60,1
27.08.2022 22:05,19901.40,1
27.08.2022 22:00,19879.00,0
27.08.2022 21:55,19921.40,0
27.08.2022 21:50,19948.50,0
27.08.2022 21:45,19972.50,1
27.08.2022 21:40,19971.40,0
27.08.2022 21:35,19985.10,1
27.08.2022 21:30,19983.60,1
27.08.2022 21:25,19980.40,0
27.08.2022 21:20,20013.00,1
27.08.2022 21:15,19999.40,0
27.08.2022 21:10,20011.40,1
27.08.2022 21:05,19983.50,0
27.08.2022 21:00,19998.20,1
27.08.2022 20:55,19952.00,0
27.08.2022 20:50,19955.70,1
27.08.2022 20:45,19946.70,1
27.08.2022 20:40,19944.30,1
27.08.2022 20:35,19938.70,0
27.08.2022 20:30,19946.30,0
27.08.2022 20:25,19955.90,0
27.08.2022 20:20,19985.40,0
27.08.2022 20:15,20004.80,0
27.08.2022 20:10,20014.90,0
27.08.2022 20:05,20024.50,1
27.08.2022 20:00,20014.00,1
27.08.2022 19:55,19998.10,1
27.08.2022 19:50,19975.10,0
27.08.2022 19:45,20000.00,1
27.08.2022 19:40,19983.00,1
27.08.2022 19:35,19977.40,0
27.08.2022 19:30,19982.60,0
27.08.2022 19:25,19990.00,1
27.08.2022 19:20,19972.10,1
27.08.2022 19:15,19951.50,1
27.08.2022 19:10,19944.90,1
27.08.2022 19:05,19936.90,0
27.08.2022 19:00,19954.40,1
27.08.2022 18:55,19950.30,1
27.08.2022 18:50,19945.50,0
27.08.2022 18:45,19972.60,0
27.08.2022 18:40,19983.00,0
27.08.2022 18:35,19983.10,1
27.08.2022 18:30,19970.70,1
27.08.2022 18:25,19938.70,0
27.08.2022 18:20,19951.40,0
27.08.2022 18:15,19982.00,1
27.08.2022 18:10,19972.60,0
27.08.2022 18:05,19973.80,0
27.08.2022 18:00,19978.50,0
27.08.2022 17:55,19992.60,0
27.08.2022 17:50,19997.70,0
27.08.2022 17:45,20041.40,0
27.08.2022 17:40,20071.50,1
27.08.2022 17:35,20049.40,1
27.08.2022 17:30,19988.30,1
27.08.2022 17:25,19984.50,0
27.08.2022 17:20,20001.20,0
27.08.2022 17:15,20012.00,1
27.08.2022 17:10,19991.10,0
27.08.2022 17:05,19996.00,0
27.08.2022 17:00,20014.00,1
27.08.2022 16:55,19977.70,1
27.08.2022 16:50,19961.50,1
27.08.2022 16:45,19923.50,1
27.08.2022 16:40,19880.10,0
27.08.2022 16:35,19890.00,0
27.08.2022 16:30,19892.30,1
27.08.2022 16:25,19848.80,0
27.08.2022 16:20,19851.20,0
27.08.2022 16:15,19918.30,0
27.08.2022 16:10,19962.10,0
27.08.2022 16:05,20015.60,1
27.08.2022 16:00,19997.20,0
27.08.2022 15:55,20031.40,1
27.08.2022 15:50,19953.30,1
27.08.2022 15:45,19879.60,1
27.08.2022 15:40,19837.90,0
27.08.2022 15:35,19979.20,0
27.08.2022 15:30,19988.70,0
27.08.2022 15:25,20006.80,0
27.08.2022 15:20,20014.00,0
27.08.2022 15:15,20083.30,1
27.08.2022 15:10,20071.30,1
27.08.2022 15:05,20062.30,0
27.08.2022 15:00,20078.80,0
27.08.2022 14:55,20090.00,0
27.08.2022 14:50,20118.30,0
27.08.2022 14:45,20123.90,0
27.08.2022 14:40,20144.20,0
27.08.2022 14:35,20177.40,0
27.08.2022 14:30,20191.60,1
27.08.2022 14:25,20188.80,1
27.08.2022 14:20,20183.40,1
27.08.2022 14:15,20156.40,0
27.08.2022 14:10,20163.10,0
27.08.2022 14:05,20174.40,1
27.08.2022 14:00,20163.10,0
27.08.2022 13:55,20207.70,1
27.08.2022 13:50,20195.30,1
27.08.2022 13:45,20192.60,1
27.08.2022 13:40,20172.30,1
27.08.2022 13:35,20110.30,0
27.08.2022 13:30,20128.70,1
27.08.2022 13:25,20121.60,0
27.08.2022 13:20,20158.70,0
27.08.2022 13:15,20160.00,0
27.08.2022 13:10,20175.00,0
27.08.2022 13:05,20179.40,0
27.08.2022 13:00,20182.00,0
27.08.2022 12:55,20186.00,1
27.08.2022 12:50,20176.70,0
27.08.2022 12:45,20179.00,0
27.08.2022 12:40,20180.50,1
27.08.2022 12:35,20171.70,0
27.08.2022 12:30,20187.80,0
27.08.2022 12:25,20203.00,0
27.08.2022 12:20,20219.90,1
27.08.2022 12:15,20214.50,0
27.08.2022 12:10,20215.00,1
27.08.2022 12:05,20204.70,1
27.08.2022 12:00,20202.90,0
27.08.2022 11:55,20217.80,1
27.08.2022 11:50,20203.90,0
27.08.2022 11:45,20209.10,1
27.08.2022 11:40,20200.20,1
27.08.2022 11:35,20197.80,1
27.08.2022 11:30,20175.50,1
27.08.2022 11:25,20162.60,0
27.08.2022 11:20,20174.90,0
27.08.2022 11:15,20184.90,1
27.08.2022 11:10,20182.00,0
27.08.2022 11:05,20200.50,1
27.08.2022 11:00,20170.40,0
27.08.2022 10:55,20198.50,0
27.08.2022 10:50,20200.10,0
27.08.2022 10:45,20207.00,0
27.08.2022 10:40,20212.30,1
27.08.2022 10:35,20187.90,0
27.08.2022 10:30,20191.60,0
27.08.2022 10:25,20196.90,1
27.08.2022 10:20,20196.50,1
27.08.2022 10:15,20184.00,0
27.08.2022 10:10,20188.00,1
27.08.2022 10:05,20178.10,1
27.08.2022 10:00,20139.30,0
27.08.2022 09:55,20148.40,0
27.08.2022 09:50,20159.00,1
27.08.2022 09:45,20157.80,0
27.08.2022 09:40,20166.80,1
27.08.2022 09:35,20160.00,1
27.08.2022 09:30,20142.80,0
27.08.2022 09:25,20154.80,0
27.08.2022 09:20,20159.10,0
27.08.2022 09:15,20171.30,0
27.08.2022 09:10,20201.10,1
27.08.2022 09:05,20175.40,0
27.08.2022 09:00,20181.10,0
27.08.2022 08:55,20187.20,0
27.08.2022 08:50,20213.60,0
27.08.2022 08:45,20235.30,0
27.08.2022 08:40,20240.80,0
27.08.2022 08:35,20252.20,0
27.08.2022 08:30,20256.10,1
27.08.2022 08:25,20240.00,1
27.08.2022 08:20,20239.80,1
27.08.2022 08:15,20217.10,0
27.08.2022 08:10,20242.00,0
27.08.2022 08:05,20246.20,0
27.08.2022 08:00,20256.50,1
27.08.2022 07:55,20252.70,1
27.08.2022 07:50,20210.40,1
27.08.2022 07:45,20207.60,1
27.08.2022 07:40,20204.70,1
27.08.2022 07:35,20201.40,1
27.08.2022 07:30,20188.70,1
27.08.2022 07:25,20172.50,1
27.08.2022 07:20,20149.90,1
27.08.2022 07:15,20122.70,0
27.08.2022 07:10,20133.40,0
27.08.2022 07:05,20152.80,1
27.08.2022 07:00,20140.00,0
27.08.2022 06:55,20142.50,1
27.08.2022 06:50,20124.90,0
27.08.2022 06:45,20130.20,0
27.08.2022 06:40,20152.50,0
27.08.2022 06:35,20224.90,1
27.08.2022 06:30,20104.60,0
27.08.2022 06:25,20113.70,1
27.08.2022 06:20,20089.20,0
27.08.2022 06:15,20132.70,1
27.08.2022 06:10,20127.20,1
27.08.2022 06:05,20107.20,0
27.08.2022 06:00,20127.80,1
27.08.2022 05:55,20099.90,1
27.08.2022 05:50,20063.80,1
27.08.2022 05:45,20011.80,1
27.08.2022 05:40,19994.90,0
27.08.2022 05:35,20043.50,0
27.08.2022 05:30,20096.80,1
27.08.2022 05:25,20070.90,1
27.08.2022 05:20,20021.30,1
27.08.2022 05:15,20004.90,0
27.08.2022 05:10,20042.80,0
27.08.2022 05:05,20152.30,1
27.08.2022 05:00,20135.20,0
27.08.2022 04:55,20157.00,1
27.08.2022 04:50,20128.00,0
27.08.2022 04:45,20156.00,0
27.08.2022 04:40,20169.40,0
27.08.2022 04:35,20188.30,1
27.08.2022 04:30,20175.80,1
27.08.2022 04:25,20162.30,1
27.08.2022 04:20,20146.50,0
27.08.2022 04:15,20162.70,0
27.08.2022 04:10,20195.00,0
27.08.2022 04:05,20212.00,1
27.08.2022 04:00,20189.40,0
27.08.2022 03:55,20212.40,0
27.08.2022 03:50,20231.00,0
27.08.2022 03:45,20234.60,1
27.08.2022 03:40,20228.70,1
27.08.2022 03:35,20200.10,1
27.08.2022 03:30,20191.20,0
27.08.2022 03:25,20206.20,1
27.08.2022 03:20,20195.20,0
27.08.2022 03:15,20217.30,0
27.08.2022 03:10,20221.50,1
27.08.2022 03:05,20214.10,1
27.08.2022 03:00,20201.80,0
27.08.2022 02:55,20220.40,1
27.08.2022 02:50,20207.80,0
27.08.2022 02:45,20267.80,1
27.08.2022 02:40,20179.90,1
27.08.2022 02:35,20153.40,0
27.08.2022 02:30,20209.60,0
27.08.2022 02:25,20233.90,0
27.08.2022 02:20,20257.30,1
27.08.2022 02:15,20241.70,0
27.08.2022 02:10,20252.80,0
27.08.2022 02:05,20260.00,0
27.08.2022 02:00,20263.60,0
27.08.2022 01:55,20279.90,0
27.08.2022 01:50,20286.90,1
27.08.2022 01:45,20262.30,1
27.08.2022 01:40,20257.60,0
27.08.2022 01:35,20268.10,1
27.08.2022 01:30,20257.20,0
27.08.2022 01:25,20264.00,0
27.08.2022 01:20,20269.70,0
27.08.2022 01:15,20276.20,0
27.08.2022 01:10,20302.50,1
27.08.2022 01:05,20285.10,0
27.08.2022 01:00,20309.90,1
27.08.2022 00:55,20298.00,0
27.08.2022 00:50,20300.60,0
27.08.2022 00:45,20303.20,1
27.08.2022 00:40,20289.80,0
27.08.2022 00:35,20318.70,1
27.08.2022 00:30,20249.90,0
27.08.2022 00:25,20251.60,0
27.08.2022 00:20,20257.00,1
27.08.2022 00:15,20191.20,1
27.08.2022 00:10,20176.90,0
27.08.2022 00:05,20202.10,0
27.08.2022 00:00,20217.90,0
26.08.2022 23:55,20245.20,1
26.08.2022 23:50,20153.00,0
26.08.2022 23:45,20196.70,0
26.08.2022 23:40,20238.30,0
26.08.2022 23:35,20240.20,0
26.08.2022 23:30,20282.30,1
26.08.2022 23:25,20266.00,0
26.08.2022 23:20,20270.80,0
26.08.2022 23:15,20291.30,0
26.08.2022 23:10,20571.50,0
26.08.2022 23:05,20607.30,1
26.08.2022 23:00,20605.50,1
26.08.2022 22:55,20600.00,0
26.08.2022 22:50,20604.90,1
26.08.2022 22:45,20601.10,1
26.08.2022 22:40,20598.60,0
26.08.2022 22:35,20638.40,0
26.08.2022 22:30,20656.40,1
26.08.2022 22:25,20639.40,0
26.08.2022 22:20,20652.90,1
26.08.2022 22:15,20649.90,1
26.08.2022 22:10,20633.80,0
26.08.2022 22:05,20641.80,1
26.08.2022 22:00,20628.90,0
26.08.2022 21:55,20641.80,1
26.08.2022 21:50,20620.80,0
26.08.2022 21:45,20623.80,1
26.08.2022 21:40,20607.70,1
26.08.2022 21:35,20583.20,1
26.08.2022 21:30,20558.60,0
26.08.2022 21:25,20600.00,0
26.08.2022 21:20,20633.50,0
26.08.2022 21:15,20654.30,1
26.08.2022 21:10,20630.20,0
26.08.2022 21:05,20670.40,1
26.08.2022 21:00,20657.00,1
26.08.2022 20:55,20652.60,0
26.08.2022 20:50,20684.20,1
26.08.2022 20:45,20674.90,0
26.08.2022 20:40,20677.00,0
26.08.2022 20:35,20698.50,0
26.08.2022 20:30,20701.10,0
26.08.2022 20:25,20707.90,1
26.08.2022 20:20,20707.00,0
26.08.2022 20:15,20710.70,0
26.08.2022 20:10,20735.00,1
26.08.2022 20:05,20702.00,1
26.08.2022 20:00,20648.10,0
26.08.2022 19:55,20657.30,1
26.08.2022 19:50,20641.10,1
26.08.2022 19:45,20638.60,1
26.08.2022 19:40,20630.10,0
26.08.2022 19:35,20646.40,0
26.08.2022 19:30,20649.90,0
26.08.2022 19:25,20670.00,0
26.08.2022 19:20,20691.70,0
26.08.2022 19:15,20697.90,1
26.08.2022 19:10,20662.40,0
26.08.2022 19:05,20691.10,1
26.08.2022 19:00,20690.80,0
26.08.2022 18:55,20702.30,1
26.08.2022 18:50,20674.00,0
26.08.2022 18:45,20703.50,1
26.08.2022 18:40,20639.90,1
26.08.2022 18:35,20610.10,1
26.08.2022 18:30,20583.10,0
26.08.2022 18:25,20597.70,0
26.08.2022 18:20,20613.30,1
26.08.2022 18:15,20612.90,0
26.08.2022 18:10,20626.70,1
26.08.2022 18:05,20602.90,0
26.08.2022 18:00,20650.30,0
26.08.2022 17:55,20661.00,1
26.08.2022 17:50,20660.60,0
26.08.2022 17:45,20682.80,1
26.08.2022 17:40,20660.00,0
26.08.2022 17:35,20720.30,1
26.08.2022 17:30,20709.00,0
26.08.2022 17:25,20732.70,1
26.08.2022 17:20,20696.40,0
26.08.2022 17:15,20722.50,0
26.08.2022 17:10,20744.30,0
26.08.2022 17:05,20744.90,1
26.08.2022 17:00,20684.20,0
26.08.2022 16:55,20703.20,1
26.08.2022 16:50,20669.40,1
26.08.2022 16:45,20642.90,1
26.08.2022 16:40,20606.70,0
26.08.2022 16:35,20626.20,1
26.08.2022 16:30,20572.90,0
26.08.2022 16:25,20638.10,1
26.08.2022 16:20,20606.60,0
26.08.2022 16:15,20797.90,1
26.08.2022 16:10,20794.60,1
26.08.2022 16:05,20768.50,1
26.08.2022 16:00,20762.50,0
26.08.2022 15:55,20812.30,1
26.08.2022 15:50,20787.30,0
26.08.2022 15:45,20796.40,0
26.08.2022 15:40,20805.00,0
26.08.2022 15:35,20869.10,1
26.08.2022 15:30,20799.20,1
26.08.2022 15:25,20787.00,1
26.08.2022 15:20,20708.30,1
26.08.2022 15:15,20655.80,0
26.08.2022 15:10,20833.90,1
26.08.2022 15:05,20826.40,0
26.08.2022 15:00,21021.60,0
26.08.2022 14:55,21214.30,0
26.08.2022 14:50,21290.10,0
26.08.2022 14:45,21296.50,0
26.08.2022 14:40,21310.10,0
26.08.2022 14:35,21359.30,0
26.08.2022 14:30,21365.10,0
26.08.2022 14:25,21478.90,0
26.08.2022 14:20,21547.00,0
26.08.2022 14:15,21549.50,0
26.08.2022 14:10,21689.20,1
26.08.2022 14:05,21553.00,0
26.08.2022 14:00,21719.70,0
26.08.2022 13:55,21744.30,1
26.08.2022 13:50,21653.20,0
26.08.2022 13:45,21717.60,0
26.08.2022 13:40,21731.30,0
26.08.2022 13:35,21734.90,0
26.08.2022 13:30,21735.80,0
26.08.2022 13:25,21767.80,1
26.08.2022 13:20,21731.00,0
26.08.2022 13:15,21755.70,1
26.08.2022 13:10,21719.90,0
26.08.2022 13:05,21804.00,1
26.08.2022 13:00,21680.00,1
26.08.2022 12:55,21577.40,1
26.08.2022 12:50,21517.80,0
26.08.2022 12:45,21528.30,1
26.08.2022 12:40,21526.50,1
26.08.2022 12:35,21500.80,0
26.08.2022 12:30,21610.40,1
26.08.2022 12:25,21210.50,0
26.08.2022 12:20,21215.00,1
26.08.2022 12:15,21197.40,1
26.08.2022 12:10,21161.60,0
26.08.2022 12:05,21170.80,0
26.08.2022 12:00,21191.80,1
26.08.2022 11:55,21185.00,1
26.08.2022 11:50,21161.30,1
26.08.2022 11:45,21140.70,0
26.08.2022 11:40,21163.00,0
26.08.2022 11:35,21164.90,0
26.08.2022 11:30,21165.10,0
26.08.2022 11:25,21167.10,0
26.08.2022 11:20,21183.60,0
26.08.2022 11:15,21203.70,1
26.08.2022 11:10,21195.00,0
26.08.2022 11:05,21382.20,0
26.08.2022 11:00,21406.30,1
26.08.2022 10:55,21399.60,1
26.08.2022 10:50,21388.20,1
26.08.2022 10:45,21373.50,1
26.08.2022 10:40,21359.30,0
26.08.2022 10:35,21402.20,0
26.08.2022 10:30,21403.70,0
26.08.2022 10:25,21419.50,1
26.08.2022 10:20,21402.10,1
26.08.2022 10:15,21396.20,0
26.08.2022 10:10,21413.90,0
26.08.2022 10:05,21422.00,0
26.08.2022 10:00,21431.80,1
26.08.2022 09:55,21402.90,0
26.08.2022 09:50,21406.70,0
26.08.2022 09:45,21422.00,1
26.08.2022 09:40,21422.00,0
26.08.2022 09:35,21432.90,1
26.08.2022 09:30,21430.20,0
26.08.2022 09:25,21438.20,1
26.08.2022 09:20,21409.60,0
26.08.2022 09:15,21425.80,1
26.08.2022 09:10,21424.50,1
26.08.2022 09:05,21403.00,0
26.08.2022 09:00,21408.20,1
26.08.2022 08:55,21398.90,0
26.08.2022 08:50,21433.90,1
26.08.2022 08:45,21420.00,1
26.08.2022 08:40,21402.40,0
26.08.2022 08:35,21411.50,1
26.08.2022 08:30,21387.90,0
26.08.2022 08:25,21419.10,0
26.08.2022 08:20,21428.40,0
26.08.2022 08:15,21430.00,1
26.08.2022 08:10,21429.90,0
26.08.2022 08:05,21431.90,0
26.08.2022 08:00,21438.40,1
26.08.2022 07:55,21427.80,1
26.08.2022 07:50,21418.40,1
26.08.2022 07:45,21396.80,1
26.08.2022 07:40,21383.10,0
26.08.2022 07:35,21408.80,1
26.08.2022 07:30,21398.30,0
26.08.2022 07:25,21416.00,1
26.08.2022 07:20,21390.00,1
26.08.2022 07:15,21345.80,0
26.08.2022 07:10,21349.20,0
26.08.2022 07:05,21357.30,0
26.08.2022 07:00,21419.90,1
26.08.2022 06:55,21415.40,0
26.08.2022 06:50,21424.10,1
26.08.2022 06:45,21415.60,1
26.08.2022 06:40,21413.00,0
26.08.2022 06:35,21443.40,1
26.08.2022 06:30,21442.90,1
26.08.2022 06:25,21429.00,0
26.08.2022 06:20,21447.10,1
26.08.2022 06:15,21430.00,1
26.08.2022 06:10,21407.80,1
26.08.2022 06:05,21386.20,1
26.08.2022 06:00,21375.00,0
26.08.2022 05:55,21431.40,1
26.08.2022 05:50,21426.90,1
26.08.2022 05:45,21404.00,1
26.08.2022 05:40,21402.20,0
26.08.2022 05:35,21407.90,1
26.08.2022 05:30,21347.10,0
26.08.2022 05:25,21365.00,0
26.08.2022 05:20,21482.50,1
26.08.2022 05:15,21468.10,1
26.08.2022 05:10,21463.00,0
26.08.2022 05:05,21493.90,0
26.08.2022 05:00,21513.70,0
26.08.2022 04:55,21538.00,0
26.08.2022 04:50,21542.70,1
26.08.2022 04:45,21518.10,0
26.08.2022 04:40,21522.20,1
26.08.2022 04:35,21511.30,1
26.08.2022 04:30,21507.00,0
26.08.2022 04:25,21531.00,1
26.08.2022 04:20,21527.80,0
26.08.2022 04:15,21540.60,0
26.08.2022 04:10,21543.80,1
26.08.2022 04:05,21536.30,0
26.08.2022 04:00,21544.70,0
26.08.2022 03:55,21566.10,1
26.08.2022 03:50,21552.10,0
26.08.2022 03:45,21557.10,0
26.08.2022 03:40,21563.90,0
26.08.2022 03:35,21567.40,0
26.08.2022 03:30,21572.50,0
26.08.2022 03:25,21573.00,1
26.08.2022 03:20,21553.80,1
26.08.2022 03:15,21552.10,1
26.08.2022 03:10,21550.20,0
26.08.2022 03:05,21579.40,0
26.08.2022 03:00,21584.40,1
26.08.2022 02:55,21554.70,0
26.08.2022 02:50,21565.20,1
26.08.2022 02:45,21561.60,0
26.08.2022 02:40,21583.40,1
26.08.2022 02:35,21574.00,0
26.08.2022 02:30,21585.50,1
26.08.2022 02:25,21581.00,0
26.08.2022 02:20,21598.80,1
26.08.2022 02:15,21562.90,1
26.08.2022 02:10,21556.70,0
26.08.2022 02:05,21559.20,0
26.08.2022 02:00,21561.70,1
26.08.2022 01:55,21543.10,1
26.08.2022 01:50,21536.10,1
26.08.2022 01:45,21523.20,1
26.08.2022 01:40,21519.90,1
26.08.2022 01:35,21510.00,1
26.08.2022 01:30,21500.10,1
26.08.2022 01:25,21492.90,0
26.08.2022 01:20,21513.70,1
26.08.2022 01:15,21507.40,1
26.08.2022 01:10,21495.20,1
26.08.2022 01:05,21491.10,1
26.08.2022 01:00,21484.70,1
26.08.2022 00:55,21468.10,0
26.08.2022 00:50,21468.80,0
26.08.2022 00:45,21505.40,0
26.08.2022 00:40,21531.80,0
26.08.2022 00:35,21556.60,1
26.08.2022 00:30,21510.30,0
26.08.2022 00:25,21555.90,1
26.08.2022 00:20,21473.00,0
26.08.2022 00:15,21496.80,1
26.08.2022 00:10,21465.80,0
26.08.2022 00:05,21498.10,0
26.08.2022 00:00,21504.60,0
25.08.2022 23:55,21589.70,0
25.08.2022 23:50,21596.00,1
25.08.2022 23:45,21589.60,1
25.08.2022 23:40,21565.80,0
25.08.2022 23:35,21579.50,0
25.08.2022 23:30,21590.00,1
25.08.2022 23:25,21586.20,1
25.08.2022 23:20,21562.40,1
25.08.2022 23:15,21540.00,1
25.08.2022 23:10,21525.00,0
25.08.2022 23:05,21535.90,0
25.08.2022 23:00,21575.00,0
25.08.2022 22:55,21582.40,0
25.08.2022 22:50,21589.60,0
25.08.2022 22:45,21605.10,1
25.08.2022 22:40,21604.80,1
25.08.2022 22:35,21578.40,0
25.08.2022 22:30,21579.70,1
25.08.2022 22:25,21569.50,1
25.08.2022 22:20,21564.30,1
25.08.2022 22:15,21562.30,0
25.08.2022 22:10,21582.00,1
25.08.2022 22:05,21557.90,0
25.08.2022 22:00,21573.20,1
25.08.2022 21:55,21570.60,0
25.08.2022 21:50,21580.00,0
25.08.2022 21:45,21605.90,1
25.08.2022 21:40,21604.40,0
25.08.2022 21:35,21608.60,0
25.08.2022 21:30,21638.30,1
25.08.2022 21:25,21629.30,1
25.08.2022 21:20,21606.40,0
25.08.2022 21:15,21614.60,0
25.08.2022 21:10,21631.40,0
25.08.2022 21:05,21657.80,1
25.08.2022 21:00,21639.30,0
25.08.2022 20:55,21647.70,0
25.08.2022 20:50,21652.20,1
25.08.2022 20:45,21649.90,1
25.08.2022 20:40,21582.10,1
25.08.2022 20:35,21579.30,1
25.08.2022 20:30,21554.30,1
25.08.2022 20:25,21546.40,0
25.08.2022 20:20,21578.20,1
25.08.2022 20:15,21572.30,1
25.08.2022 20:10,21562.80,0
25.08.2022 20:05,21582.10,0
25.08.2022 20:00,21600.60,1
25.08.2022 19:55,21597.00,0
25.08.2022 19:50,21600.00,0
25.08.2022 19:45,21615.60,1
25.08.2022 19:40,21589.90,1
25.08.2022 19:35,21581.40,0
25.08.2022 19:30,21591.50,1
25.08.2022 19:25,21581.90,1
25.08.2022 19:20,21573.10,1
25.08.2022 19:15,21538.90,1
25.08.2022 19:10,21502.40,0
25.08.2022 19:05,21540.90,1
25.08.2022 19:00,21527.60,1
25.08.2022 18:55,21502.80,0
25.08.2022 18:50,21505.80,0
25.08.2022 18:45,21526.90,1
25.08.2022 18:40,21525.10,0
25.08.2022 18:35,21550.20,1
25.08.2022 18:30,21544.20,1
25.08.2022 18:25,21543.50,1
25.08.2022 18:20,21524.00,0
25.08.2022 18:15,21535.70,0
25.08.2022 18:10,21545.60,1
25.08.2022 18:05,21535.00,0
25.08.2022 18:00,21555.00,1
25.08.2022 17:55,21547.70,1
25.08.2022 17:50,21524.80,0
25.08.2022 17:45,21560.90,1
25.08.2022 17:40,21553.60,0
25.08.2022 17:35,21563.60,1
25.08.2022 17:30,21545.60,1
25.08.2022 17:25,21512.20,1
25.08.2022 17:20,21498.50,1
25.08.2022 17:15,21459.30,1
25.08.2022 17:10,21438.20,0
25.08.2022 17:05,21458.30,1
25.08.2022 17:00,21429.40,0
25.08.2022 16:55,21435.40,0
25.08.2022 16:50,21441.80,0
25.08.2022 16:45,21486.20,0
25.08.2022 16:40,21523.60,0
25.08.2022 16:35,21527.80,1
25.08.2022 16:30,21519.30,1
25.08.2022 16:25,21500.00,0
25.08.2022 16:20,21545.50,1
25.08.2022 16:15,21488.20,0
25.08.2022 16:10,21563.30,1
25.08.2022 16:05,21546.00,0
25.08.2022 16:00,21555.00,1
25.08.2022 15:55,21539.20,0
25.08.2022 15:50,21569.10,0
25.08.2022 15:45,21571.40,1
25.08.2022 15:40,21556.80,0
25.08.2022 15:35,21558.60,1
25.08.2022 15:30,21526.30,1
25.08.2022 15:25,21498.70,0
25.08.2022 15:20,21564.60,0
25.08.2022 15:15,21614.10,0
25.08.2022 15:10,21640.10,1
25.08.2022 15:05,21640.00,0
25.08.2022 15:00,21643.40,0
25.08.2022 14:55,21657.40,0
25.08.2022 14:50,21700.60,0
25.08.2022 14:45,21726.90,1
25.08.2022 14:40,21726.20,1
25.08.2022 14:35,21713.50,1
25.08.2022 14:30,21704.70,1
25.08.2022 14:25,21689.40,1
25.08.2022 14:20,21675.00,1
25.08.2022 14:15,21670.30,0
25.08.2022 14:10,21676.00,0
25.08.2022 14:05,21685.00,0
25.08.2022 14:00,21699.50,1
25.08.2022 13:55,21670.70,1
25.08.2022 13:50,21607.10,0
25.08.2022 13:45,21630.00,1
25.08.2022 13:40,21621.10,1
25.08.2022 13:35,21614.20,0
25.08.2022 13:30,21622.00,1
25.08.2022 13:25,21614.00,1
25.08.2022 13:20,21590.50,0
25.08.2022 13:15,21601.20,0
25.08.2022 13:10,21607.60,0
25.08.2022 13:05,21643.70,0
25.08.2022 13:00,21660.20,0
25.08.2022 12:55,21662.00,1
25.08.2022 12:50,21652.80,0
25.08.2022 12:45,21673.70,0
25.08.2022 12:40,21697.10,1
25.08.2022 12:35,21672.70,1
25.08.2022 12:30,21616.60,0
25.08.2022 12:25,21649.80,1
25.08.2022 12:20,21640.00,0
25.08.2022 12:15,21667.10,0
25.08.2022 12:10,21699.70,0
25.08.2022 12:05,21727.40,1
25.08.2022 12:00,21703.90,0
25.08.2022 11:55,21709.60,1
25.08.2022 11:50,21709.20,1
25.08.2022 11:45,21685.20,0
25.08.2022 11:40,21704.80,1
25.08.2022 11:35,21677.80,0
25.08.2022 11:30,21695.10,1
25.08.2022 11:25,21694.80,1
25.08.2022 11:20,21671.10,0
25.08.2022 11:15,21710.10,1
25.08.2022 11:10,21655.00,1
25.08.2022 11:05,21631.90,1
25.08.2022 11:00,21624.80,0
25.08.2022 10:55,21633.20,0
25.08.2022 10:50,21646.90,0
25.08.2022 10:45,21680.10,0
25.08.2022 10:40,21685.30,0
25.08.2022 10:35,21694.00,0
25.08.2022 10:30,21695.10,1
25.08.2022 10:25,21691.00,0
25.08.2022 10:20,21694.30,1
25.08.2022 10:15,21685.60,1
25.08.2022 10:10,21678.10,1
25.08.2022 10:05,21663.20,0
25.08.2022 10:00,21687.10,0
25.08.2022 09:55,21694.80,1
25.08.2022 09:50,21653.80,0
25.08.2022 09:45,21676.80,1
25.08.2022 09:40,21637.20,0
25.08.2022 09:35,21654.80,1
25.08.2022 09:30,21642.70,0
